prodcom_code,sector,product,indicator,expected_direction,n_years,spearman_rho,p_one_sided,q_bh,clear_expected_monotonic_trend
17121100,C17,Newsprint in rolls or sheets,production_kg,down,15,-0.9857142857142854,9.6454743730339e-12,1.5179565294562099e-09,True
17121100,C17,Newsprint in rolls or sheets,extra_eu_import_kg,up,15,-0.9464285714285712,0.9999999527603075,0.9999999999903544,False
17121200,C17,Handmade paper and paperboard,production_kg,down,15,-0.9201886242760795,5.912403547679018e-07,1.4595521699074281e-05,True
17121200,C17,Handmade paper and paperboard,extra_eu_import_kg,up,15,0.028571428571428564,0.45974495419109285,0.8946196249251714,False
17121300,C17,"Paper and paperboard used as a base for photo-sensitive, heat-sensitive or electro-sensitive paper; carbonising base paper; wallpaper base",production_kg,down,15,-0.5178571428571428,0.024002038683279166,0.08167180189796884,False
17121300,C17,"Paper and paperboard used as a base for photo-sensitive, heat-sensitive or electro-sensitive paper; carbonising base paper; wallpaper base",extra_eu_import_kg,up,15,-0.8285714285714284,0.9999323776099336,0.9999999999903544,False
17121410,C17,"Graphic paper, paperboard : mechanical fibres <= 10 %, weight < 40 g/m²",production_kg,down,15,-0.5107142857142856,0.025862749184134646,0.08729544563760192,False
17121410,C17,"Graphic paper, paperboard : mechanical fibres <= 10 %, weight < 40 g/m²",extra_eu_import_kg,up,15,-0.35357142857142854,0.9019641607829005,0.9999999999903544,False
17121435,C17,"Graphic paper, paperboard : mechanical fibres <= 10 %, weight >= 40 g/m² but <= 150 g/m², in rolls",production_kg,down,15,0.049999999999999996,0.5702295282662715,0.9999999999903544,False
17121435,C17,"Graphic paper, paperboard : mechanical fibres <= 10 %, weight >= 40 g/m² but <= 150 g/m², in rolls",extra_eu_import_kg,up,15,0.2178571428571428,0.21769633675776878,0.485956893578069,False
17121439,C17,"Graphic paper, paperboard : mechanical fibres <= 10 %, weight >= 40 g/m² but <= 150 g/m², sheets",production_kg,down,15,-0.95,3.04312897902698e-08,1.2359030272886993e-06,True
17121439,C17,"Graphic paper, paperboard : mechanical fibres <= 10 %, weight >= 40 g/m² but <= 150 g/m², sheets",extra_eu_import_kg,up,15,-0.4642857142857142,0.9593745096222525,0.9999999999903544,False
17121450,C17,"Graphic paper, paperboard : mechanical fibres <= 10 %, weight > 150 g/m²",production_kg,down,15,-0.8678571428571429,1.3759031977564624e-05,0.00016818078892964913,True
17121450,C17,"Graphic paper, paperboard : mechanical fibres <= 10 %, weight > 150 g/m²",extra_eu_import_kg,up,15,-0.9642857142857141,0.9999999964638485,0.9999999999903544,False
17121470,C17,"Graphic paper, paperboard : mechanical fibres > 10 %",production_kg,down,15,-0.9061665816802961,1.6354458674531574e-06,2.820584037155514e-05,True
17121470,C17,"Graphic paper, paperboard : mechanical fibres > 10 %",extra_eu_import_kg,up,15,-0.1714285714285714,0.7293639119501834,0.9999999999903544,False
17122030,C17,"Cellulose wadding for household or sanitary purposes, in rolls of a width > 36 cm or in rectangular (including square sheets) with at least one side > 36 cm in an unfolded state",production_kg,down,15,0.6178571428571428,0.9929480357967553,0.9999999999903544,False
17122030,C17,"Cellulose wadding for household or sanitary purposes, in rolls of a width > 36 cm or in rectangular (including square sheets) with at least one side > 36 cm in an unfolded state",extra_eu_import_kg,up,15,-0.7249999999999999,0.998886483843123,0.9999999999903544,False
17122055,C17,"Creped paper and webs of cellulose fibres for household/ sanitary purposes, in rolls, width > 36 cm, rectangular sheets min. one side > 36 cm in unfolded state, weight <= 25 g/m²/ply",production_kg,down,15,0.5249999999999999,0.9777580470999468,0.9999999999903544,False
17122055,C17,"Creped paper and webs of cellulose fibres for household/ sanitary purposes, in rolls, width > 36 cm, rectangular sheets min. one side > 36 cm in unfolded state, weight <= 25 g/m²/ply",extra_eu_import_kg,up,15,0.8714285714285712,1.1618238910816338e-05,0.0001448253741457205,True
17122057,C17,"Creped paper and webs of cellulose fibres for household/sanitary purposes, in rolls, width > 36 cm, rectangular sheets min. one side > 36 cm in unfolded state, weight > 25 g/m²/ply",production_kg,down,15,0.014285714285714282,0.5201501177005263,0.9644609693445694,False
17122057,C17,"Creped paper and webs of cellulose fibres for household/sanitary purposes, in rolls, width > 36 cm, rectangular sheets min. one side > 36 cm in unfolded state, weight > 25 g/m²/ply",extra_eu_import_kg,up,15,-0.6499999999999999,0.9956442081890439,0.9999999999903544,False
17122090,C17,Paper stock for household : others,production_kg,down,15,0.8428571428571429,0.9999601640237364,0.9999999999903544,False
17122090,C17,Paper stock for household : others,extra_eu_import_kg,up,15,0.7464285714285712,0.000695705544531527,0.004272650149098499,True
17123100,C17,"Uncoated, unbleached kraftliner in rolls or sheets (excluding for writing, printing or other graphic purposes, punch card stock and punch card tape paper)",production_kg,down,15,0.7142857142857142,0.9986128080911806,0.9999999999903544,False
17123100,C17,"Uncoated, unbleached kraftliner in rolls or sheets (excluding for writing, printing or other graphic purposes, punch card stock and punch card tape paper)",extra_eu_import_kg,up,15,-0.7392857142857142,0.9991822444282296,0.9999999999903544,False
17123200,C17,"Uncoated kraftliner in rolls or sheets (excluding unbleached, for writing; printing or other graphic purposes, punch card stock and punch card tape paper",production_kg,down,15,0.8285714285714284,0.9999323776099336,0.9999999999903544,False
17123200,C17,"Uncoated kraftliner in rolls or sheets (excluding unbleached, for writing; printing or other graphic purposes, punch card stock and punch card tape paper",extra_eu_import_kg,up,13,-0.06043956043956044,0.5777488146775158,0.9999999999903544,False
17123300,C17,Semi-chemical fluting,production_kg,down,15,0.37499999999999994,0.9157836250766271,0.9999999999903544,False
17123300,C17,Semi-chemical fluting,extra_eu_import_kg,up,15,0.7071428571428571,0.0015977406291225317,0.008670497638212359,True
17123400,C17,Recycled fluting and other fluting,production_kg,down,15,0.9857142857142854,0.9999999999903545,0.9999999999903544,False
17123400,C17,Recycled fluting and other fluting,extra_eu_import_kg,up,15,0.6464285714285712,0.004607275344989992,0.02124747127964249,True
17123520,C17,"Uncoated testliner (recycled liner board), weight <= 150 g/m², in rolls or sheets",production_kg,down,15,0.9535714285714283,0.9999999810377999,0.9999999999903544,False
17123520,C17,"Uncoated testliner (recycled liner board), weight <= 150 g/m², in rolls or sheets",extra_eu_import_kg,up,15,0.7785714285714285,0.0003136750647401784,0.0021698731126806848,True
17123540,C17,"Uncoated testliner (recycled liner board), weight > 150 g/m², in rolls or sheets",production_kg,down,15,0.7607142857142856,0.9995044356940088,0.9999999999903544,False
17123540,C17,"Uncoated testliner (recycled liner board), weight > 150 g/m², in rolls or sheets",extra_eu_import_kg,up,15,0.4464285714285714,0.047646606576763124,0.1438539033096997,False
17124120,C17,"Uncoated, unbleached sack kraft paper (excluding for writing, printing or other graphic purposes, punch card stock and punch card tape paper)",production_kg,down,15,0.7607142857142856,0.9995044356940088,0.9999999999903544,False
17124120,C17,"Uncoated, unbleached sack kraft paper (excluding for writing, printing or other graphic purposes, punch card stock and punch card tape paper)",extra_eu_import_kg,up,15,0.6249999999999999,0.006363726755616834,0.027819208282366645,True
17124140,C17,"Uncoated sack kraft paper (excluding unbleached, for writing, printing or other graphic purposes, punch card stock and punch card tape paper)",production_kg,down,15,0.7678571428571428,0.9995853351854315,0.9999999999903544,False
17124140,C17,"Uncoated sack kraft paper (excluding unbleached, for writing, printing or other graphic purposes, punch card stock and punch card tape paper)",extra_eu_import_kg,up,15,-0.8321428571428571,0.9999404858775308,0.9999999999903544,False
17124160,C17,"Uncoated kraft paper and paperboard weighing <= 150 g/m² (excluding kraftliner, sack kraft paper, for writing, printing and other graphic purposes, etc.)",production_kg,down,15,0.907142857142857,0.9999984683447323,0.9999999999903544,False
17124160,C17,"Uncoated kraft paper and paperboard weighing <= 150 g/m² (excluding kraftliner, sack kraft paper, for writing, printing and other graphic purposes, etc.)",extra_eu_import_kg,up,15,0.6249999999999999,0.006363726755616834,0.027819208282366645,True
17124220,C17,Sulphite wrapping paper in rolls or sheets,production_kg,down,15,-0.8035714285714284,0.00015363251590625457,0.0012319957804202198,True
17124220,C17,Sulphite wrapping paper in rolls or sheets,extra_eu_import_kg,up,11,-0.7181818181818183,0.9936002009655708,0.9999999999903544,False
17124240,C17,"Other uncoated paper and paperboard, in rolls or sheets, weight <= 150 g/m² (excluding products of HS 4802, fluting paper, testliner, sulphite wrapping paper, filter or felt paper and paperboard)",production_kg,down,15,-0.9392857142857142,1.0472900968342758e-07,3.3808672613188544e-06,True
17124240,C17,"Other uncoated paper and paperboard, in rolls or sheets, weight <= 150 g/m² (excluding products of HS 4802, fluting paper, testliner, sulphite wrapping paper, filter or felt paper and paperboard)",extra_eu_import_kg,up,15,-0.22499999999999998,0.7899476565461825,0.9999999999903544,False
17124260,C17,"Other uncoated paper and paperboard, in rolls or sheets, weight > 150 g/m² and < 225 g/m² (excluding products of HS 4802, fluting paper, testliner, sulphite wrapping paper, filter or felt paper and paperboard)",production_kg,down,15,0.911528514116274,0.9999988694453333,0.9999999999903544,False
17124260,C17,"Other uncoated paper and paperboard, in rolls or sheets, weight > 150 g/m² and < 225 g/m² (excluding products of HS 4802, fluting paper, testliner, sulphite wrapping paper, filter or felt paper and paperboard)",extra_eu_import_kg,up,15,0.4892857142857142,0.03208019315727027,0.10436424595608082,False
17124280,C17,"Other uncoated paper and paperboard, in rolls or sheets, weight >= 225 g/m² (excluding products of HS 4802, fluting paper, testliner, sulphite wrapping paper, filter or felt paper and paperboard)",production_kg,down,15,-0.907142857142857,1.5316552677469328e-06,2.6782694195741505e-05,True
17124280,C17,"Other uncoated paper and paperboard, in rolls or sheets, weight >= 225 g/m² (excluding products of HS 4802, fluting paper, testliner, sulphite wrapping paper, filter or felt paper and paperboard)",extra_eu_import_kg,up,15,-0.12142857142857141,0.6667994431383053,0.9999999999903544,False
17124330,C17,Uncoated filter paper and paperboard in rolls or sheets,production_kg,down,15,-0.7,0.0018330339494006908,0.009656024026340877,True
17124330,C17,Uncoated filter paper and paperboard in rolls or sheets,extra_eu_import_kg,up,15,0.5499999999999999,0.016827678907503543,0.06035911038332468,False
17124360,C17,Uncoated felt paper and paperboard in rolls or sheets,production_kg,down,15,-0.9133158249282669,9.9447822584336e-07,2.0867468105613173e-05,True
17124360,C17,Uncoated felt paper and paperboard in rolls or sheets,extra_eu_import_kg,up,15,-0.1357142857142857,0.6851897790635928,0.9999999999903544,False
17124400,C17,"Cigarette paper (excluding in the form of booklets or tubes), in rolls > 5 cm wide",production_kg,down,15,-0.5642857142857142,0.014216261074354267,0.05295346950476929,False
17124400,C17,"Cigarette paper (excluding in the form of booklets or tubes), in rolls > 5 cm wide",extra_eu_import_kg,up,15,-0.7178571428571427,0.9987094173458906,0.9999999999903544,False
17126000,C17,"Vegetable parchment, greaseproof papers, tracing papers and glassine and other glazed transparent or translucent papers",production_kg,down,15,0.3107142857142856,0.8701663013313911,0.9999999999903544,False
17126000,C17,"Vegetable parchment, greaseproof papers, tracing papers and glassine and other glazed transparent or translucent papers",extra_eu_import_kg,up,15,0.8357142857142855,5.2223436638566725e-05,0.0004906664681190709,True
17127100,C17,Composite paper and paperboard in rolls or sheets (including strawpaper and paperboard) (excluding surface coated or impregnated),production_kg,down,15,0.9285714285714284,0.9999997066030865,0.9999999999903544,False
17127100,C17,Composite paper and paperboard in rolls or sheets (including strawpaper and paperboard) (excluding surface coated or impregnated),extra_eu_import_kg,up,15,-0.16428571428571426,0.7207513133756993,0.9999999999903544,False
17127360,C17,"Lightweight coated paper for writing, printing, graphic purposes, m.f. > 10 %",production_kg,down,15,-0.8928571428571428,3.7473680322841283e-06,5.550513356053785e-05,True
17127360,C17,"Lightweight coated paper for writing, printing, graphic purposes, m.f. > 10 %",extra_eu_import_kg,up,11,-0.8181818181818182,0.9989584275797607,0.9999999999903544,False
17127375,C17,"Other coated mechanical graphic paper for writing, printing, graphic purposes, m.f. > 10 %, rolls",production_kg,down,15,-0.39999999999999997,0.06979756468607233,0.19581228053960453,False
17127375,C17,"Other coated mechanical graphic paper for writing, printing, graphic purposes, m.f. > 10 %, rolls",extra_eu_import_kg,up,15,-0.25357142857142856,0.8190919480920552,0.9999999999903544,False
